PassengerId,Survived,SurvivalProbability
1068,1,0.8861958386544084
1069,0,0.2973739610978754
1070,1,0.9465050342605732
1071,1,0.92441574701571
1072,0,0.09729141277248364
1073,0,0.39618722682076074
1074,1,0.9572859307519334
1075,0,0.14382182042624775
1076,1,0.9290857166477964
1077,0,0.09578208425424274
1078,1,0.8447227208079545
1079,0,0.09628941632238519
1080,0,0.2033821538063332
1081,0,0.09188513113414164
1082,0,0.12333055296452831
1083,0,0.10489976021933053
1084,1,0.6972465576341922
1085,0,0.034139912427505276
1086,1,0.8701093023001197
1087,0,0.10367995232320609
1088,1,0.9873004221468984
1089,1,0.5592128733517594
1090,0,0.09729141277248364
1091,1,0.5245549561213343
1092,1,0.6785583995995141
1093,1,0.9457084379406074
1094,1,0.7781592945703688
1095,1,0.9007055098486084
1096,0,0.09729141277248364
1097,0,0.15194032556296105
1098,1,0.539412907610654
1099,0,0.09729141277248364
1100,1,0.8658398527842602
1101,0,0.09590586916127648
1102,0,0.20858178094813593
1103,0,0.06665097381249993
1104,0,0.14272711132263677
1105,1,0.8522809767528778
1106,0,0.4113068489199954
1107,0,0.2750686641379317
1108,1,0.7277001247349271
1109,0,0.25987393366524264
1110,1,0.9234207372866906
1111,0,0.09729141277248364
1112,1,0.7921295289925948
1113,0,0.09729141277248364
1114,1,0.9263277011058478
1115,0,0.10580913076175304
1116,1,0.8462402740811796
1117,1,0.7392752524904269
1118,0,0.10580913076175304
1119,1,0.7277001247349271
1120,0,0.08338288940779628
1121,0,0.11266874634325953
1122,0,0.173227481046247
1123,1,0.9090739963909689
1124,0,0.08685181592764633
1125,0,0.14382182042624775
1126,1,0.5830034245756848
1127,0,0.10115416295710866
1128,0,0.48850225300371947
1129,0,0.19376495645105937
1130,1,0.8314490411508035
1131,1,0.9665805700915827
1132,1,0.8694191749474512
1133,1,0.9503535297730339
1134,0,0.31985103461200054
1135,0,0.09590586916127648
1136,1,0.6338918814695736
1137,0,0.4984837728700813
1138,1,0.9322429132389127
1139,0,0.12899688775293428
1140,1,0.8926644738032696
1141,0,0.3735884036330669
1142,1,0.9422765242246774
1143,0,0.09729141277248364
1144,0,0.37041231632131544
1145,0,0.09729141277248364
1146,0,0.11589189208349629
1147,0,0.06006458439449417
1148,0,0.14382182042624775
1149,0,0.09729141277248364
1150,1,0.8423410797680232
1151,0,0.10580913076175304
1152,0,0.06003095021073474
1153,0,0.10115416295710866
1154,1,0.9059677935016719
1155,1,0.7594829970846182
1156,0,0.07492699207783328
1157,0,0.09590586916127648
1158,0,0.06598289421671096
1159,0,0.06006458439449417
1160,0,0.4449746965199713
1161,0,0.10134556103417314
1162,0,0.2661734736379062
1163,0,0.14382182042624775
1164,1,0.9128756258410204
1165,1,0.6785583995995141
1166,0,0.0852369360971292
1167,1,0.8611654201737204
1168,0,0.09729141277248364
1169,0,0.10080361965346749
1170,0,0.08849673849122627
1171,0,0.08119619561606249
1172,0,0.4449746965199713
1173,1,0.9067537788228677
1174,1,0.7277001247349271
1175,0,0.4341827717123037
1176,1,0.7829524472496119
1177,0,0.05325766183956825
1178,0,0.060499769146670074
1179,0,0.2841159102685138
1180,0,0.1325708899168037
1181,0,0.09729141277248364
1182,0,0.10583104768292458
1183,0,0.28099648258334275
1184,0,0.08628377247138494
1185,0,0.47960218430842316
1186,0,0.11266874634325953
1187,0,0.09590586916127648
1188,1,0.9578993865818825
1189,0,0.15491400679141062
1190,0,0.14356809887630453
1191,0,0.10115416295710866
1192,0,0.1074935903885014
1193,0,0.35678042517388386
1194,0,0.07650945432490694
1195,0,0.09729141277248364
1196,1,0.7277001247349271
1197,1,0.8943518265462873
1198,0,0.19665547303569902
1199,1,0.9511873324941436
1200,0,0.12318987045106786
1201,0,0.32835126056622116
1202,0,0.09879179441154362
1203,0,0.19376495645105937
1204,0,0.06006458439449417
1205,0,0.3765228249059298
1206,1,0.9696565615396544
1207,1,0.7725804923823292
1208,1,0.5234821464436099
1209,0,0.09729141277248364
1210,0,0.10115416295710866
1211,0,0.12454502308515426
1212,0,0.10580913076175304
1213,0,0.3006355301788862
1214,0,0.22202182132550338
1215,0,0.37570647993119255
1216,1,0.9686222730193224
1217,0,0.09743482741818481
1218,1,0.8705742706775573
1219,0,0.49692080036412345
1220,0,0.09851651020436102
1221,0,0.09729141277248364
1222,1,0.9011197427597615
1223,0,0.36120258545823486
1224,0,0.0852369360971292
1225,1,0.8464207319581154
1226,0,0.09590586916127648
1227,0,0.23682529990114118
1228,0,0.12009453421533614
1229,0,0.03405117973181118
1230,0,0.13087000565230875
1231,1,0.6744946167308329
1232,0,0.09879179441154362
1233,0,0.05660773613828902
1234,0,0.07128639004569731
1235,1,0.9835360431723691
1236,1,0.6189858397582836
1237,1,0.5785633925393497
1238,0,0.09729141277248364
1239,1,0.501311101365143
1240,0,0.09729141277248364
1241,1,0.8829224762463943
1242,1,0.9920716212291918
1243,0,0.09729141277248364
1244,0,0.13929221569780376
1245,0,0.16108183250820926
1246,1,0.8345534835169063
1247,0,0.14812916409653576
1248,1,0.9181835277297503
1249,0,0.09906059883390692
1250,0,0.14382182042624775
1251,0,0.4993729438116617
1252,0,0.12542227624573146
1253,1,0.9524958911031395
1254,1,0.9180384005635187
1255,0,0.09729141277248364
1256,1,0.9712254729684071
1257,0,0.2676749212191458
1258,0,0.1267044999227619
1259,1,0.5318324312617638
1260,1,0.9540114278591942
1261,0,0.23683504302258698
1262,0,0.09241672967676706
1263,1,0.9836914125773351
1264,0,0.0339990052452453
1265,0,0.08426014435555605
1266,1,0.9489415434572764
1267,1,0.762560222618414
1268,0,0.4309970112044511
1269,0,0.09729141277248364
1270,0,0.10653611519849385
1271,1,0.7074518108821738
1272,0,0.14382182042624775
1273,0,0.14382182042624775
1274,1,0.5752138338777067
1275,1,0.6995815386438644
1276,0,0.09729141277248364
1277,1,0.8852794484417235
1278,0,0.10580913076175304
1279,0,0.05084715150401782
1280,0,0.14382182042624775
1281,0,0.3896068568779229
1282,0,0.29359112520250125
1283,1,0.9724046108386871
1284,1,0.7918860018276458
1285,0,0.0714501833506459
1286,0,0.06559889560791365
1287,1,0.9569431772310223
1288,0,0.08455218359852362
1289,1,0.9838491804326395
1290,0,0.10580913076175304
1291,0,0.06587188881449976
1292,1,0.9158500291099635
1293,0,0.0885957225088932
1294,1,0.9478286185230039
1295,0,0.1436611506432245
1296,1,0.5379982732773329
1297,0,0.43370219044359754
1298,0,0.09241672967676706
1299,0,0.15952897394881874
1300,0,0.487475167488713
1301,1,0.6487074885684996
1302,1,0.7277001247349271
1303,1,0.9551971148531815
1304,1,0.5691561690489059
1305,0,0.09729141277248364
1306,1,0.9595629802549424
1307,0,0.04290350675822057
1308,0,0.09729141277248364
1309,1,0.846780884952044
